tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,is_long_film
tt2474972,Alien Outpost,,2014.0,92.0,6253.0,0
tt2504404,Wolf,Wolf,2013.0,122.0,3712.0,0
tt2608324,Manhattan Romance,Manhattan Romance,2014.0,94.0,1337.0,0
tt2652948,Hostage to the Devil,,2016.0,96.0,1631.0,0
tt2719848,Everest,Everest,2015.0,121.0,210265.0,0
tt2722504,Sr. Pig,Sr. Pig,2016.0,100.0,1200.0,0
tt2741806,In Bloom,,2013.0,102.0,6828.0,0
tt2749296,The Beautiful Risk,,2013.0,91.0,11595.0,0
tt2753778,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,2015.0,104.0,4396.0,0
tt2853182,The Black Water Vampire,The Black Water Vampire,2014.0,82.0,1005.0,0
tt2910904,The Dressmaker,The Dressmaker,2015.0,119.0,3391.0,0
tt2915160,Bethlehem,Bethlehem,2013.0,99.0,2145.0,0
tt2931376,The Wake,The Wake,2017.0,86.0,3391.0,0
tt2932536,47 Meters Down,47 Meters Down,2017.0,89.0,52611.0,0
tt2936180,Far from Men,Loin des hommes,2014.0,101.0,7797.0,0
tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013.0,88.0,1367.0,0
tt2998406,No Stranger Than Love,No Stranger Than Love,2015.0,89.0,2711.0,0
tt3041550,Matangi/Maya/M.I.A,,2018.0,96.0,2042.0,0
tt3065204,The Conjuring 2,,2016.0,134.0,253481.0,0
tt3075360,Googly,Googly,2013.0,136.0,3391.0,0
tt3101132,Ghoul,,2015.0,86.0,1843.0,0
tt3121860,Backtrack,Backtrack,2014.0,97.0,1743.0,0
tt3135556,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016.0,84.0,3391.0,0
tt3138104,The Hungover Games,The Hungover Games,2014.0,85.0,14779.0,0
tt3142688,Finding Fanny,Finding Fanny,2014.0,102.0,6353.0,0
tt3198468,North 24 Kaatham,North 24 Kaatham,2013.0,125.0,3391.0,0
tt3228830,Super Duper Alice Cooper,Super Duper Alice Cooper,2014.0,98.0,1140.0,0
tt3244992,Trailer Park Boys: Don't Legalize It,,2014.0,95.0,4652.0,0
tt3257072,Fish & Cat,Mahi va gorbeh,2013.0,134.0,2480.0,0
tt3374966,The Mafia Kills Only in Summer,,2013.0,90.0,8087.0,0
tt3379456,Redeemer,,2014.0,88.0,1220.0,0
tt3390550,The Barn,,2016.0,88.0,1490.0,0
tt3398252,Samurai Cop 2: Deadly Vengeance,,2015.0,94.0,4447.0,0
tt3446426,Time Pass,,2014.0,143.0,1389.0,0
tt3455822,Night Will Fall,,2014.0,75.0,3192.0,0
tt3457508,Damascus Cover,,2017.0,93.0,3391.0,0
tt3531202,Pilgrimage,,2017.0,96.0,5264.0,0
tt3541524,Line of Duty,Line of Duty,2019.0,98.0,6728.0,0
tt3547306,Cut Throat City,,2020.0,123.0,2303.0,0
tt3626440,Mr. Dynamite: The Rise of James Brown,Mr. Dynamite: The Rise of James Brown,2014.0,120.0,1367.0,0
tt3692652,Eloise,,2016.0,89.0,4143.0,0
tt3724490,Death Fighter,,2017.0,88.0,1075.0,0
tt3732950,Body,,2015.0,75.0,2067.0,0
tt3746824,Sheep & Wolves,Volki i ovtsy. Beeezumnoe prevrashchenie,2016.0,85.0,3143.0,0
tt3748512,Hitchcock/Truffaut,,2015.0,79.0,6359.0,0
tt3758162,A Score to Settle,,2019.0,103.0,5264.0,0
tt3814486,"Bloed, Zweet & Tranen",,2015.0,111.0,1825.0,0
tt3816614,Turkey Shoot,,2014.0,90.0,1286.0,0
tt3885524,The Phenom,,2016.0,88.0,2241.0,0
tt3896100,Capture the Flag,Atrapa la bandera,2015.0,94.0,3683.0,0
tt3910416,Escape Artist,Escape Artist,2017.0,106.0,3391.0,0
tt3917210,"Life, Animated",,2016.0,92.0,5876.0,0
tt4009460,Kirk Cameron's Saving Christmas,Saving Christmas,2014.0,79.0,15643.0,0
tt4010862,Massacre on Aisle 12,,2016.0,83.0,2681.0,0
tt4016226,The Resurrection of Jake the Snake,The Resurrection of Jake the Snake,2015.0,93.0,3074.0,0
tt4024814,Fucking Berlin,Fucking Berlin,2016.0,94.0,2045.0,0
tt4060544,Step Up China,Step Up China,2019.0,100.0,3534.0,0
tt4061620,Firebird,,2021.0,107.0,3391.0,0
tt4143508,Long Strange Trip,,2017.0,238.0,1586.0,0
tt4170436,That Thing Called Tadhana,,2014.0,110.0,1049.0,0
tt4185572,The Hunting Ground,The Hunting Ground,2015.0,103.0,6239.0,0
tt4209174,Chimera Strain,Chimera Strain,2018.0,80.0,3209.0,0
tt4253744,Cakallarla Dans 3: Sifir Sikinti,,2014.0,102.0,2625.0,0
tt4341582,Queen of Katwe,Queen of Katwe,2016.0,124.0,16760.0,0
tt4365412,Nice People,Filip & Fredrik presenterar Trevligt folk,2015.0,100.0,1391.0,0
tt4483220,The Funhouse Massacre,,2015.0,90.0,3768.0,0
tt4497338,Interrogation,Interrogation,2016.0,93.0,3391.0,0
tt4504044,The Prodigy,The Prodigy,2019.0,92.0,25461.0,0
tt4568370,Blind Sun,Blind Sun,2015.0,88.0,1631.0,0
tt4591732,Mihrez: Cin Padisahi,,2015.0,101.0,1816.0,0
tt4623856,Wolves,,2016.0,109.0,1215.0,0
tt4667084,The Unseen,,2016.0,108.0,1138.0,0
tt4680980,Lavender,,2016.0,92.0,6815.0,0
tt4685806,The Con is On,The Con Is On,2018.0,90.0,9189.0,0
tt4717194,Wizard School,,2015.0,91.0,3604.0,0
tt4733536,American Hero,,2015.0,86.0,4134.0,0
tt4836110,Emilia,,2017.0,120.0,1254.0,0
tt4843012,No Filter,,2016.0,100.0,1930.0,0
tt4846340,Hidden Figures,,2016.0,127.0,215094.0,0
tt4914580,The Age of Shadows,Mil-jeong,2016.0,140.0,9499.0,0
tt4966046,Awaken the Shadowman,Awaken the Shadowman,2017.0,90.0,3451.0,0
tt4998772,Bedeviled,,2016.0,91.0,3190.0,0
tt5034474,The Assignment,,2016.0,95.0,8159.0,0
tt5041296,Muse,Muse,2017.0,107.0,3441.0,0
tt5066056,The Wilde Wedding,,2017.0,95.0,2379.0,0
tt5069074,A Billion Lives,,2016.0,95.0,2818.0,0
tt5092380,A Breath Away,,2018.0,89.0,6298.0,0
tt5115024,Back to Mom's,,2016.0,97.0,2050.0,0
tt5168832,After Porn Ends 2,After Porn Ends 2,2017.0,90.0,2585.0,0
tt5212918,A Bad Idea Gone Wrong,,2017.0,85.0,1184.0,0
tt5247022,Paterson,,2016.0,118.0,77389.0,0
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016.0,76.0,1384.0,0
tt5332502,Rajini Murugan,Rajini Murugan,2015.0,149.0,1642.0,0
tt5420886,Walking Out,,2017.0,95.0,6157.0,0
tt5460658,Life and a Day,Abad va yek rooz,2016.0,112.0,12956.0,0
tt5483626,Enai Noki Paayum Thota,,2019.0,153.0,1713.0,0
tt5503688,6 Below: Miracle on the Mountain,,2017.0,98.0,7170.0,0
tt5519566,The First Monday in May,The First Monday in May,2016.0,90.0,1659.0,0
tt5563782,Followed,,2018.0,96.0,2490.0,0
tt5566714,Hawaii,,2017.0,116.0,1171.0,0
tt5566778,Island Zero,,2018.0,99.0,1346.0,0
tt5646136,Hillary's America: The Secret History of the Democratic Party,,2016.0,106.0,7176.0,0
tt5689068,Killing Gunther,Killing Gunther,2017.0,92.0,13030.0,0
tt5707304,Mother,,2016.0,95.0,1495.0,0
tt5710042,Mercy,Mercy,2016.0,90.0,3291.0,0
tt5716380,Thumper,,2017.0,93.0,2830.0,0
tt5735280,It Stains the Sands Red,It Stains the Sands Red,2016.0,92.0,4837.0,0
tt5767628,Kill 'Em All,,2017.0,100.0,2470.0,0
tt5775220,Noor,Noor,2017.0,117.0,1497.0,0
tt5779540,Dear Dictator,Dear Dictator,2017.0,90.0,4986.0,0
tt5792472,Take the 10,Take the 10,2017.0,80.0,3026.0,0
tt5803528,100% Coco,100% Coco,2017.0,88.0,1187.0,0
tt5805752,Brigsby Bear,Brigsby Bear,2017.0,97.0,16344.0,0
tt5845440,Blindsided,,2018.0,81.0,3391.0,0
tt5956100,Tiger Zinda Hai,,2017.0,161.0,27585.0,0
tt5990066,Bad Match,Bad Match,2017.0,90.0,4258.0,0
tt5990444,The Trap,The Trap,2019.0,90.0,1519.0,0
tt6015706,China Salesman,,2017.0,110.0,1464.0,0
tt6051096,The Axiom,,2018.0,98.0,6819.0,0
tt6083648,Looking Glass,Looking Glass,2018.0,103.0,6424.0,0
tt6095090,The Bride,Nevesta,2017.0,95.0,2592.0,0
tt6265988,Bhoomi,Bhoomi,2017.0,136.0,1837.0,0
tt6273736,Vanishing Time: A Boy Who Returned,,2016.0,130.0,1765.0,0
tt6301452,Matriarch,Matriarch,2018.0,91.0,4882.0,0
tt6439558,Recep Ivedik 5,,2017.0,114.0,15670.0,0
tt6450662,End Trip,,2018.0,85.0,1822.0,0
tt6509862,Mr. Long,Ryu san,2017.0,129.0,3391.0,0
tt6537508,Behen Hogi Teri,,2017.0,128.0,2023.0,0
tt6547786,Life Like,,2019.0,95.0,2748.0,0
tt6628394,Bad Times at the El Royale,,2018.0,141.0,140544.0,0
tt6676028,In a Relationship,,2018.0,92.0,2475.0,0
tt6769280,Time Freak,,2018.0,104.0,8424.0,0
tt6772950,Truth or Dare,Truth or Dare,2018.0,100.0,52538.0,0
tt6814914,Journey from Greece,Djam,2017.0,97.0,1758.0,0
tt6878378,Vivegam,,2017.0,149.0,11738.0,0
tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021.0,107.0,13665.0,0
tt6951892,Samson,,2018.0,110.0,4459.0,0
tt7026666,Kurup,,2021.0,140.0,5446.0,0
tt7085842,The End?,,2017.0,100.0,1786.0,0
tt7218518,Pad Man,Padman,2018.0,140.0,24374.0,0
tt7221772,Seized,,2020.0,85.0,1957.0,0
tt7282468,Burning,Beoning,2018.0,148.0,58476.0,0
tt7336182,Outback,Outback,2019.0,86.0,1211.0,0
tt7342838,Leto,Leto,2018.0,126.0,6756.0,0
tt7356432,Babam,Babam,2017.0,130.0,1673.0,0
tt7382730,Luca,,2019.0,151.0,1729.0,0
tt7387300,Oru Adaar Love,Oru Adaar Love,2019.0,145.0,3039.0,0
tt7397098,Initiation,,2020.0,96.0,3391.0,0
tt7403570,Two Tails,,2018.0,75.0,1146.0,0
tt7531096,StarDog and TurboCat,,2019.0,90.0,2537.0,0
tt7615722,The Legend of Hallowaiian,,2018.0,82.0,1371.0,0
tt7822758,Kaadan,Kaadan,2021.0,170.0,3181.0,0
tt7823906,Politics,,2019.0,134.0,1068.0,0
tt7881550,Har Kisse Ke Hisse: Kaamyaab,,2018.0,109.0,4033.0,0
tt8061070,My Step Dad: The Hippie,Cici Babam,2018.0,99.0,1641.0,0
tt8080302,Penguins,Penguins,2019.0,76.0,3391.0,0
tt8160864,Chase,Chase,2019.0,84.0,10523.0,0
tt8231668,Good on Paper,,2021.0,92.0,10271.0,0
tt8297300,Fractured,,2016.0,80.0,1007.0,0
tt8305116,Ayka,Ayka,2018.0,100.0,1677.0,0
tt8378126,Queen of Hearts,Dronningen,2019.0,127.0,10061.0,0
tt8413338,Kumbalangi Nights,Kumbalangi Nights,2019.0,135.0,12891.0,0
tt8563452,Crypto,,2019.0,105.0,5231.0,0
tt8597594,Adverse,,2020.0,94.0,15707.0,0
tt8667334,Oru Yamandan Premakadha,,2019.0,165.0,1029.0,0
tt8707374,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018.0,83.0,3873.0,0
tt8759834,Selah and the Spades,Selah and the Spades,2019.0,97.0,1197.0,0
tt8923484,Crip Camp,,2020.0,106.0,6990.0,0
tt8951058,The Panama Papers,The Panama Papers,2018.0,96.0,1428.0,0
tt8972256,Greed,Greed,2019.0,104.0,6011.0,0
tt8988748,Seventeen,Diecisiete,2019.0,99.0,3391.0,0
tt9015188,Bumperkleef,Bumperkleef,2019.0,86.0,2927.0,0
tt9072746,Simmer,,2020.0,96.0,3189.0,0
tt9074318,Son Rise,,2019.0,49.0,3391.0,0
tt9109306,The Final Wish,The Final Wish,2018.0,95.0,7667.0,0
tt9248110,Blood and Money,,2020.0,89.0,1919.0,0
tt9359344,"Te quiero, imbecil",,2020.0,87.0,3140.0,0
tt9389916,Digger,Digger,2020.0,101.0,1300.0,0
tt9664506,The Last Request,,2019.0,90.0,3391.0,0
tt9686154,You Will Die at 20,,2019.0,103.0,2106.0,0
tt9690328,Paper Spiders,Paper Spiders,2020.0,109.0,3391.0,0
tt9735790,Me You Madness,Me You Madness,2021.0,98.0,1056.0,0
tt9769668,Tughlaq Durbar,Tughlaq Durbar,2021.0,145.0,1430.0,0
tt9812614,Hope,,2019.0,130.0,1402.0,0
