tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt3910416,Escape Artist,Escape Artist,2017.0,106.0,3391.0,1,1,8.129174996911793,13,0,2010.0,6.6,1228,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5247022,Paterson,,2016.0,118.0,77389.0,1,3,11.256612852264505,8,0,2010.0,7.3,95075,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016.0,76.0,1384.0,1,0,7.233455418621439,36,0,2010.0,7.3,1724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5332502,Rajini Murugan,Rajini Murugan,2015.0,149.0,1642.0,1,1,7.404279118037268,14,0,2010.0,5.9,2412,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5420886,Walking Out,,2017.0,95.0,6157.0,2,3,8.725507328484445,11,0,2010.0,5.8,7017,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt7218518,Pad Man,Padman,2018.0,140.0,24374.0,1,2,10.101313295866047,7,0,2010.0,7.8,32487,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7221772,Seized,,2020.0,85.0,1957.0,1,1,7.579678823090456,6,0,2020.0,5.3,3470,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt7282468,Burning,Beoning,2018.0,148.0,58476.0,1,3,10.976388793518188,7,0,2010.0,7.4,85145,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt8951058,The Panama Papers,The Panama Papers,2018.0,96.0,1428.0,1,1,7.264730177929867,17,0,2010.0,7.1,1844,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8972256,Greed,Greed,2019.0,104.0,6011.0,1,2,8.701512750872865,5,0,2010.0,5.8,8858,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8988748,Seventeen,Diecisiete,2019.0,99.0,3391.0,1,1,8.129174996911793,9,0,2010.0,7.2,4830,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9015188,Bumperkleef,Bumperkleef,2019.0,86.0,2927.0,1,1,7.982074875081202,11,0,2010.0,5.7,5187,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt9072746,Simmer,,2020.0,96.0,3189.0,2,2,8.06777619577889,6,0,2020.0,5.1,3358,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt9074318,Son Rise,,2019.0,49.0,3391.0,1,0,8.129174996911793,8,0,2010.0,6.9,2534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9109306,The Final Wish,The Final Wish,2018.0,95.0,7667.0,1,3,8.944811104165534,14,0,2010.0,4.3,7757,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0211946,Berlin Calling,Berlin Calling,2008.0,109.0,14241.0,1,1,9.56395062454207,14,0,2000.0,7.2,15877,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0212408,The Bus,,1975.0,84.0,2073.0,1,1,7.637234388789473,7,0,1970.0,7.4,2433,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0213890,Mohabbatein,,2000.0,216.0,28913.0,1,1,10.272081185868387,11,0,2000.0,7.1,37086,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0220363,The Red Ribbon,Rooban-e ghermez,1999.0,110.0,1113.0,1,1,7.01571242048723,14,0,1990.0,7.0,1239,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0222167,Lucky 13,Lucky 13,2005.0,95.0,1113.0,1,4,7.01571242048723,8,0,2000.0,4.5,1217,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0225071,Angel Eyes,Angel Eyes,2001.0,102.0,3391.0,1,1,8.129174996911793,10,0,2000.0,5.7,26461,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0228687,Greedy Guts,Otesánek,2000.0,132.0,6312.0,1,2,8.750366278367625,11,0,2000.0,7.3,7350,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0230169,Ed Gein,In the Light of the Moon,2000.0,89.0,5308.0,1,1,8.57715877258367,7,0,2000.0,5.5,6101,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0234217,Clouds of May,,1999.0,130.0,5971.0,1,1,8.69483715865908,13,0,1990.0,7.3,7373,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0234354,Novocaine,,2001.0,95.0,11009.0,1,2,9.306559229716726,9,0,2000.0,5.8,12414,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0236638,Deep in the Woods,,2000.0,90.0,2620.0,1,2,7.8713112033234065,17,0,2000.0,4.1,2962,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0240913,Under the Sand,Sous le sable,2000.0,92.0,10083.0,1,4,9.218705288307811,14,0,2000.0,7.0,11970,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0242256,Alai Payuthey,,2000.0,156.0,6091.0,1,2,8.714731714015052,13,0,2000.0,8.3,8892,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0242587,L.I.E.,L.I.E.,2001.0,97.0,3391.0,1,3,8.129174996911793,6,0,2000.0,7.1,11126,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0244528,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000.0,134.0,1833.0,1,4,7.51425465281641,17,0,2000.0,5.3,2318,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0245356,Perfume,,2001.0,106.0,1023.0,1,2,6.931471805599453,7,0,2000.0,3.6,1188,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0245574,Y tu mama tambien,Y tu mamá también,2001.0,106.0,120094.0,1,2,11.696038375228085,17,0,2000.0,7.7,140173,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0246578,Donnie Darko,Donnie Darko,2001.0,113.0,770414.0,1,1,13.554684609681491,12,0,2000.0,8.0,907092,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
tt0250720,See Spot Run,See Spot Run,2001.0,94.0,9143.0,1,8,9.120853205474647,12,0,2000.0,5.4,10157,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0251355,Pushpaka Vimana,Pushpaka Vimana,1987.0,125.0,3416.0,1,1,8.136518252115291,15,0,1980.0,8.6,4422,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0251447,The Tunnel,Der Tunnel,2001.0,150.0,6146.0,1,1,8.72371943690701,10,0,2000.0,7.7,6569,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
tt0252269,Bekciler Krali,Bekçiler Krali,1979.0,82.0,6227.0,1,1,8.73681053295389,14,0,1970.0,7.6,7114,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0252488,The Chaos Class Failed the Class,,1976.0,91.0,22862.0,1,2,10.037275162334227,32,0,1970.0,8.5,30073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0254703,The Point Men,The Point Men,2001.0,100.0,1131.0,1,2,7.0317412587631285,13,0,2000.0,4.3,1304,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0259308,Felix the Cat: The Movie,,1988.0,82.0,1444.0,1,3,7.275864600546533,24,0,1980.0,4.7,1701,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0263124,Brainstorm,,2000.0,74.0,5341.0,1,2,8.583355393669907,10,0,2000.0,7.7,7401,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0263283,The Return,Dönüs,1972.0,94.0,1158.0,1,1,7.055312843339752,10,0,1970.0,7.8,1405,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0264578,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000.0,97.0,1975.0,1,2,7.588829878307813,13,0,2000.0,7.8,2405,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0265859,Tempted,,2001.0,95.0,1314.0,1,1,7.181591944611865,7,0,2000.0,5.4,1522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0267261,Black Angel,Senso '45,2002.0,128.0,1846.0,1,2,7.52131798019924,11,0,2000.0,5.0,2440,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0269857,Real Fiction,Shilje sanghwang,2000.0,82.0,1438.0,1,1,7.271703706887368,12,0,2000.0,5.9,1575,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0270707,The Truth About Charlie,The Truth About Charlie,2002.0,104.0,10364.0,1,4,9.24619002486988,23,0,2000.0,4.7,11474,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0270891,Costa!,,2001.0,95.0,2439.0,1,2,7.799753318287247,6,0,2000.0,4.7,2746,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0271543,Hidden Agenda,Hidden Agenda,2001.0,102.0,1167.0,1,1,7.0630481633881725,13,0,2000.0,4.5,1390,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0271857,Vatsalyam,,1993.0,156.0,2833.0,1,1,7.949444420250626,9,0,1990.0,8.4,3683,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0275309,Dogtown and Z-Boys,,2001.0,91.0,12730.0,1,2,9.451795243061646,18,0,2000.0,7.6,13785,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0276613,Waiting for Godot,,2001.0,120.0,1401.0,1,1,7.2456550675945355,17,0,2000.0,7.6,1773,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0276617,The White Sound,,2001.0,109.0,3260.0,2,4,8.089789175789319,15,0,2000.0,7.0,3669,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0285492,Cube²: Hypercube,Cube 2: Hypercube,2002.0,94.0,65946.0,1,3,11.09660666810398,16,0,2000.0,5.5,72857,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
tt0291988,Intimate Stories,,2002.0,92.0,5054.0,1,1,8.528133131454572,16,0,2000.0,7.4,5576,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0292319,Varavelpu,,1989.0,144.0,1797.0,1,1,7.494430215031565,9,0,1980.0,8.1,2167,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0293124,Erkan & Stefan gegen die Machte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002.0,80.0,1289.0,1,4,7.162397497355718,46,0,2000.0,4.2,1392,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0295725,Time Changer,,2002.0,95.0,3391.0,1,1,8.129174996911793,12,0,2000.0,5.3,3298,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
tt0296658,Take Care of My Cat,Go-yang-i-leul boo-tak-hae,2001.0,112.0,2323.0,1,3,7.751045117971802,19,0,2000.0,7.1,2745,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0300028,Indian,Indian,2001.0,178.0,2308.0,1,1,7.744569809354496,6,0,2000.0,5.5,2910,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0305711,Just Married,Just Married,2003.0,95.0,69819.0,1,1,11.153675780659027,12,0,2000.0,5.5,77494,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0308514,Lost in La Mancha,,2002.0,93.0,11578.0,2,2,9.356948391612272,17,0,2000.0,7.3,12268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0310154,In This World,In This World,2002.0,88.0,4232.0,1,1,8.350666240520924,13,0,2000.0,7.3,4531,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0313670,Sweet Sixteen,Sweet Sixteen,2002.0,106.0,14949.0,1,1,9.612466578818832,13,0,2000.0,7.4,16388,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10532840,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019.0,186.0,2162.0,1,1,7.679251425953058,28,0,2010.0,7.3,3446,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt10539608,The Midnight Sky,,2020.0,118.0,3391.0,1,2,8.129174996911793,16,0,2020.0,5.7,94038,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt10551608,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019.0,136.0,3391.0,1,2,8.129174996911793,23,0,2010.0,7.8,4044,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1294182,Living in Emergency,,2008.0,93.0,1054.0,1,0,6.961296045910167,19,0,2000.0,7.9,1084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1295060,The Policeman of the 16th Precinct,O Ilias tou 16ou,2008.0,100.0,1408.0,1,3,7.25063551189868,34,0,2000.0,5.6,1517,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1296869,The Keeper,The Keeper,2009.0,94.0,4499.0,1,2,8.411832675758411,10,0,2000.0,5.0,5231,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1302011,Kung Fu Panda 2,Kung Fu Panda 2,2011.0,90.0,268923.0,1,4,12.502184090784414,15,0,2010.0,7.3,353919,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1453405,Monsters University,Monsters University,2013.0,104.0,341179.0,1,3,12.74016547623451,19,0,2010.0,7.2,421939,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1462014,Surviving Progress,,2011.0,86.0,1826.0,2,2,7.510430556378006,18,0,2010.0,7.4,1966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1462411,Big Sur,Big Sur,2013.0,81.0,3391.0,1,2,8.129174996911793,7,0,2010.0,5.7,2192,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1633356,Shark Night,Shark Night 3D,2011.0,90.0,25664.0,1,2,10.152883474994404,11,0,2010.0,4.1,28229,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1636780,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,2010.0,96.0,1784.0,1,2,7.487173694213739,18,0,2010.0,7.7,2620,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1638894,Delta Zulu,,2012.0,121.0,4350.0,1,3,8.37816098272068,10,0,2010.0,5.6,4793,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1640484,Jumping the Broom,Jumping the Broom,2011.0,112.0,10665.0,1,2,9.274816391160547,17,0,2010.0,5.7,12043,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1640548,Rampart,,2011.0,108.0,23816.0,1,2,10.078154890393224,7,0,2010.0,5.8,26079,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1972819,And While We Were Here,And While We Were Here,2012.0,83.0,3841.0,1,1,8.253748343328501,22,0,2010.0,5.7,4239,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2007413,Quick,Kwik,2011.0,115.0,1113.0,1,5,7.01571242048723,5,0,2010.0,5.7,1388,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2332801,The Spirit of '45,The Spirit of '45,2013.0,94.0,1183.0,1,1,7.076653815443951,17,0,2010.0,7.1,1386,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt2332831,The Last Will and Testament of Rosalind Leigh,,2012.0,82.0,3391.0,1,1,8.129174996911793,45,0,2010.0,5.1,4774,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2337981,Architecture 101,,2012.0,118.0,3547.0,1,2,8.17413934342947,16,0,2010.0,7.2,4677,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2363181,Alpha Alert,Event 15,2013.0,84.0,1197.0,1,3,7.088408778675395,11,0,2010.0,4.7,1313,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2368672,Minuscule: Valley of the Lost Ants,,2013.0,89.0,8125.0,2,2,9.002824076547672,34,0,2010.0,7.1,9579,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3531202,Pilgrimage,,2017.0,96.0,5264.0,1,1,8.568836424568076,10,0,2010.0,5.9,7299,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt3541524,Line of Duty,Line of Duty,2019.0,98.0,6728.0,1,1,8.814181823188319,12,0,2010.0,5.3,10019,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3547306,Cut Throat City,,2020.0,123.0,2303.0,1,1,7.742402021815782,15,0,2020.0,4.9,3392,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3917210,"Life, Animated",,2016.0,92.0,5876.0,1,6,8.678801706612651,14,0,2010.0,7.4,6341,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6301452,Matriarch,Matriarch,2018.0,91.0,4882.0,1,1,8.49351506406166,9,0,2010.0,5.2,4276,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt6439558,Recep Ivedik 5,,2017.0,114.0,15670.0,1,2,9.659567149523216,14,0,2010.0,3.4,19421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6450662,End Trip,,2018.0,85.0,1822.0,1,2,7.508238774678663,8,0,2010.0,5.3,1078,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt8160864,Chase,Chase,2019.0,84.0,10523.0,1,1,9.261413642160184,5,0,2010.0,4.1,7972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt8231668,Good on Paper,,2021.0,92.0,10271.0,1,1,9.237177025929743,13,0,2020.0,5.6,15090,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt8297300,Fractured,,2016.0,80.0,1007.0,1,3,6.915723448631314,9,0,2010.0,5.6,1163,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt8305116,Ayka,Ayka,2018.0,100.0,1677.0,1,2,7.425357887027151,4,0,2010.0,7.1,2557,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0103295,Swordsman II,,1992.0,112.0,4297.0,2,4,8.365905077202456,12,0,1990.0,7.1,5156,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0104027,CrissCross,,1992.0,100.0,1903.0,1,1,7.55171221535131,10,0,1990.0,5.8,2419,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0104553,"All's Well, Ends Well",Ga yau hei si,1992.0,100.0,3391.0,1,10,8.129174996911793,21,0,1990.0,7.2,2879,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992.0,54.0,5791.0,1,1,8.664232934065552,19,0,1990.0,7.9,7958,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0104969,The Naked Truth,,1992.0,92.0,1346.0,1,2,7.205635176410364,15,0,1990.0,3.9,1467,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0105107,Passion Fish,,1992.0,135.0,5475.0,1,1,8.60813018640834,12,0,1990.0,7.3,6459,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0105480,Storyville,Storyville,1992.0,113.0,1290.0,1,4,7.1631723908466425,10,0,1990.0,5.7,1544,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993.0,93.0,2738.0,1,1,7.915348169263078,21,0,1990.0,7.1,3139,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0106450,Body Melt,,1993.0,81.0,3018.0,1,2,8.012680929706839,9,0,1990.0,5.3,4369,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0106476,Brandbilen som forsvann,,1993.0,90.0,1214.0,1,4,7.102499355774649,23,0,1990.0,5.9,1507,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0106519,Carlito's Way,Carlito's Way,1993.0,144.0,210518.0,1,2,12.257331189313929,13,0,1990.0,7.9,246740,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0106579,"Clean, Shaven","Clean, Shaven",1993.0,79.0,5459.0,1,1,8.605204068738951,13,0,1990.0,7.0,6497,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0106684,Deadfall,,1993.0,98.0,3272.0,1,2,8.09346227450118,8,0,1990.0,4.1,4212,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0106753,Doppelganger,,1993.0,104.0,3670.0,1,1,8.208219383496834,12,0,1990.0,4.4,4545,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
tt0107048,Groundhog Day,Groundhog Day,1993.0,101.0,599901.0,1,2,13.304521587524608,13,0,1990.0,8.0,734867,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0107311,Khalnayak,Khal Nayak,1993.0,190.0,3391.0,1,3,8.129174996911793,9,0,1990.0,7.1,4187,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0107478,Made in America,,1993.0,111.0,16414.0,1,3,9.705950829935693,15,0,1990.0,5.1,18715,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0107613,Mr. Wonderful,Mr. Wonderful,1993.0,98.0,3298.0,1,2,8.101374671228582,13,0,1990.0,5.9,3799,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993.0,65.0,3056.0,1,2,8.025189321890835,41,0,1990.0,5.7,3789,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0108569,Wilder Napalm,,1993.0,109.0,3391.0,1,1,8.129174996911793,13,0,1990.0,5.5,1917,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0109144,A.P.E.X.,,1994.0,98.0,1111.0,1,3,7.013915474810528,8,0,1990.0,4.4,1276,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0109288,Blankman,,1994.0,92.0,9586.0,1,2,9.168163293076997,8,0,1990.0,5.2,11142,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0109579,Death and the Maiden,,1994.0,103.0,24140.0,1,2,10.091666918814242,20,0,1990.0,7.2,28862,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994.0,99.0,20708.0,1,5,9.938323667371586,31,0,1990.0,4.5,23198,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0110216,Junior,Junior,1994.0,109.0,67572.0,1,2,11.120963773962298,6,0,1990.0,4.8,77720,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tt0110329,Leprechaun 2,,1994.0,85.0,9953.0,1,3,9.2057297594185,12,0,1990.0,4.7,13173,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0110353,Lightning Jack,Lightning Jack,1994.0,98.0,3391.0,1,1,8.129174996911793,14,0,1990.0,5.5,7596,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0111549,Uncovered,,1994.0,103.0,2360.0,1,4,7.766840537085513,9,0,1990.0,5.7,3059,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0112427,An Awfully Big Adventure,,1995.0,112.0,2765.0,1,2,7.925157512224703,24,0,1990.0,5.8,3222,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0112461,The Basketball Diaries,,1995.0,102.0,107119.0,1,2,11.581704980365053,22,0,1990.0,7.3,131653,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
