tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0085622,The Grey Fox,1982.0,92.0,2002.0,1,1,7.602401335665818,12,1980.0,0.1727818485378595,0,0,0,3,7.3,2823,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0085743,Jaane Bhi Do Yaaro,1983.0,132.0,13797.0,1,4,9.532278933106054,18,1980.0,0.22168090542107102,0,0,0,4,8.3,17310,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085750,Jaws 3-D,1983.0,99.0,42624.0,1,5,10.660196214585818,8,1980.0,0.2479115398740888,0,0,1,2,3.7,52524,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0085935,Metalstorm: The Destruction of Jared-Syn,1983.0,84.0,1740.0,1,1,7.462214939768189,40,1980.0,0.17353988232019044,0,0,0,5,3.9,2119,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0086190,Star Wars: Episode VI - Return of the Jedi,1983.0,131.0,996407.0,1,2,13.811912091241986,42,1980.0,0.32120725793586014,0,0,0,9,8.3,1202606,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0086230,Sadma,1983.0,141.0,3105.0,1,2,8.041091003708633,5,1980.0,0.18700211636531705,0,0,0,1,8.3,3840,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0086232,Sahara,1983.0,111.0,1621.0,2,2,7.3914152346753585,6,1980.0,0.17189337755058973,0,0,0,1,4.9,2355,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0086264,Screwballs,1983.0,82.0,3401.0,1,2,8.132118772955806,10,1980.0,0.18911904123153037,0,0,0,1,4.6,4134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0086379,Stroker Ace,1983.0,96.0,3823.0,1,5,8.249052274171293,11,1980.0,0.19183842498072773,0,0,0,2,4.9,4693,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0086420,"So Long, Stooge",1983.0,100.0,2635.0,1,2,7.877017895622398,15,1980.0,0.18318646268889296,0,1,0,3,7.3,3542,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0086617,The Year of Living Dangerously,1982.0,115.0,20825.0,1,4,9.943957485089841,30,1980.0,0.22599903375204186,0,0,0,5,7.1,24557,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0087001,A Breed Apart,1984.0,95.0,1550.0,1,1,7.346655163176539,13,1980.0,0.17492036102801284,0,0,0,3,5.6,2202,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0087578,Wheels on Meals,1984.0,108.0,12918.0,1,2,9.466454374960302,15,1980.0,0.22539177083238812,0,0,0,3,7.0,16948,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0087731,Give the Devil His Due,1985.0,95.0,1111.0,1,4,7.013915474810528,22,1980.0,0.1710711091417202,0,1,0,5,8.0,1585,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0088103,Sheena: Queen of the Jungle,1984.0,117.0,4812.0,1,5,8.47907586930311,27,1980.0,0.2018827587929312,0,0,0,5,4.9,5991,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0088931,The Coca-Cola Kid,1985.0,98.0,3025.0,1,2,8.014996894348302,17,1980.0,0.1954877291304464,0,0,0,3,5.9,3779,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0089085,Elvis Gratton: Le king des kings,1985.0,89.0,1214.0,2,2,7.102499355774649,32,1980.0,0.17323169160425972,0,0,0,6,7.1,1333,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0089338,Cut and Run,1984.0,90.0,2220.0,1,3,7.7057128238944275,11,1980.0,0.18346935294986733,0,1,0,3,5.6,2962,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0090185,"A Time to Live, a Time to Die",1985.0,138.0,2840.0,1,3,7.951911381854188,29,1980.0,0.1939490580940046,0,1,0,8,7.5,3891,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0090368,A Cruel Romance,1984.0,142.0,3499.0,1,2,8.160518247477505,15,1980.0,0.19429805351136917,0,1,0,3,7.9,4370,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0091214,Man Facing Southeast,1986.0,105.0,3941.0,1,1,8.279443487712665,20,1980.0,0.20698608719281664,0,0,0,3,7.6,4959,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
tt0091507,Melo,1986.0,112.0,1488.0,1,2,7.305860032684009,4,1980.0,0.18264650081710024,0,1,0,1,7.1,1953,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0091534,Modern Girls,1986.0,84.0,1464.0,1,2,7.289610521451167,12,1980.0,0.1822402630362792,0,0,0,2,5.8,1861,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0092559,And God Created Woman,1988.0,98.0,1898.0,1,1,7.549082710812286,21,1980.0,0.19866007133716543,0,0,0,4,4.4,2291,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0092795,Creepozoids,1987.0,72.0,2340.0,1,2,7.75833346749091,11,1980.0,0.1989316273715618,0,0,0,1,4.1,3512,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0092804,Cry Freedom,1987.0,157.0,3401.0,1,2,8.132118772955806,11,1980.0,0.2085158659732258,0,0,0,2,7.4,15280,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0092848,Deadly Prey,1987.0,88.0,2946.0,1,1,7.988542982737695,11,1980.0,0.20483443545481267,0,0,0,2,5.0,3753,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0093058,Full Metal Jacket,1987.0,116.0,708396.0,1,3,13.47075994998631,17,1980.0,0.34540410128170024,0,0,0,3,8.2,846703,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0093171,Hell Comes to Frogtown,1988.0,86.0,6069.0,2,2,8.711113884053544,22,1980.0,0.22923983905404063,0,0,0,4,5.5,8456,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0093215,Hot Pursuit,1987.0,93.0,3637.0,1,3,8.199189359078067,11,1980.0,0.21023562459174533,0,0,0,2,5.8,4408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093779,The Princess Bride,1987.0,98.0,413048.0,1,1,12.931321508973316,18,1980.0,0.3315723463839312,0,0,0,3,8.0,483421,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0093978,A Chinese Ghost Story,1987.0,98.0,9577.0,1,2,9.167224080902555,21,1980.0,0.23505702771545012,0,0,0,4,7.4,12510,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0094315,The Whales of August,1987.0,90.0,4688.0,1,1,8.452974619089586,20,1980.0,0.216742938951015,0,0,0,4,7.1,5750,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0094747,Bird,1988.0,161.0,12215.0,1,1,9.410501846898468,4,1980.0,0.2476447854446965,0,0,0,1,7.1,14313,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0095454,The Kiss,1988.0,101.0,1638.0,1,2,7.40184157874383,8,1980.0,0.194785304703785,0,0,0,2,5.4,2153,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0096028,Salaam Bombay!,1988.0,113.0,9116.0,1,3,9.117896081584902,14,1980.0,0.23994463372591848,0,0,0,2,7.9,11059,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0096193,Sunset,1988.0,102.0,4098.0,1,2,8.318498320504338,6,1980.0,0.21890785053958783,0,0,0,1,5.7,5005,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0096336,Story of Women,1988.0,108.0,4442.0,1,3,8.399085102935908,14,1980.0,0.22102855534041863,0,1,0,3,7.5,6320,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0097001,C.H.U.D. II: Bud the Chud,1989.0,84.0,3630.0,1,1,8.197263371414335,25,1980.0,0.22154765868687393,0,0,0,5,4.2,4386,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0097100,Communion,1989.0,109.0,6228.0,1,1,8.736971085254146,9,1980.0,0.23613435365551744,0,0,0,1,5.5,8726,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0097108,"The Cook, the Thief, His Wife & Her Lover",1989.0,124.0,36911.0,1,1,10.516291980413534,41,1980.0,0.28422410757874417,0,0,0,9,7.5,44753,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0097236,Dream a Little Dream,1989.0,114.0,6864.0,1,3,8.834191318202071,20,1980.0,0.2387619275189749,0,0,0,4,5.7,8638,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0097733,Lethal Weapon 2,1989.0,114.0,169707.0,1,3,12.04183459212649,15,1980.0,0.32545498897639163,0,0,1,3,7.3,200448,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0097778,Look Who's Talking,1989.0,93.0,3401.0,1,1,8.132118772955806,18,1980.0,0.21978699386367043,0,0,0,3,6.0,90741,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0097958,National Lampoon's Christmas Vacation,1989.0,97.0,172048.0,1,1,12.055534598944858,37,1980.0,0.3258252594309421,0,0,0,4,7.5,246596,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0098052,Paganini,1989.0,81.0,1012.0,1,1,6.920671504248683,8,1980.0,0.18704517579050495,0,0,0,1,5.1,1295,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0098184,Relentless,1989.0,92.0,1537.0,1,1,7.338238150065589,10,1980.0,0.1983307608125835,0,0,0,1,5.9,2051,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0098645,Who's Harry Crumb?,1989.0,94.0,15935.0,1,2,9.67633597982438,18,1980.0,0.26152259404930756,0,0,0,3,5.9,19179,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0099587,Flight of the Intruder,1991.0,115.0,6873.0,1,3,8.835501457409778,22,1990.0,0.2524428987831365,0,0,0,4,5.8,8366,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0099697,Graveyard Shift,1990.0,86.0,10892.0,1,2,9.295875660082446,15,1990.0,0.2582187683356235,0,0,0,2,5.0,14055,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0099776,Europa Europa,1990.0,112.0,15881.0,1,2,9.672941671455156,13,1990.0,0.2686928242070877,0,0,0,2,7.5,18554,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt0100196,Mountains of the Moon,1990.0,136.0,3401.0,1,2,8.132118772955806,21,1990.0,0.2258921881376613,0,0,0,4,7.1,4687,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0100911,"Welcome Home, Roxy Carmichael",1990.0,95.0,5349.0,1,1,8.584851839890053,29,1990.0,0.2384681066636126,0,0,0,4,5.9,6655,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0101414,Beauty and the Beast,1991.0,84.0,431403.0,2,10,12.974800285031435,20,1990.0,0.3707085795723267,0,0,0,4,8.0,503434,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0102421,Mother,1991.0,157.0,3407.0,1,1,8.133880887949207,6,1990.0,0.23239659679854877,0,1,0,1,7.5,3778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0102701,Prahaar: The Final Attack,1991.0,166.0,1926.0,2,3,7.563719668414366,25,1990.0,0.21610627624041046,0,0,0,4,8.0,2415,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0103157,The Unborn,1991.0,83.0,3401.0,1,2,8.132118772955806,10,1990.0,0.2323462506558802,0,0,0,2,4.8,1821,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0103994,Like Water for Chocolate,1992.0,105.0,17576.0,1,1,9.774346508212899,24,1990.0,0.28748077965332053,0,1,0,4,7.1,20410,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104036,The Crying Game,1992.0,112.0,53979.0,1,1,10.896368886571995,15,1990.0,0.3204814378403528,0,0,0,3,7.2,63239,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104082,The Democratic Terrorist,1992.0,96.0,3401.0,1,2,8.132118772955806,24,1990.0,0.2391799639104649,0,1,0,3,5.8,1320,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0104279,Flodder in Amerika!,1992.0,120.0,4691.0,1,1,8.453614209773367,19,1990.0,0.24863571205215784,0,0,0,3,5.7,5399,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0104350,The Best Intentions,1992.0,180.0,3162.0,1,1,8.059276223305648,19,1990.0,0.23703753597957788,0,1,0,3,7.7,3722,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104694,A League of Their Own,1992.0,128.0,100550.0,1,4,11.51842034045219,21,1990.0,0.3387770688368291,0,0,0,5,7.4,129709,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0104804,Man Trouble,1992.0,100.0,3401.0,1,1,8.132118772955806,11,1990.0,0.2391799639104649,0,0,0,2,4.7,3690,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104879,Miracle Beach,1992.0,88.0,1488.0,1,1,7.305860032684009,13,1990.0,0.21487823625541203,0,0,0,2,5.5,2274,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0104940,The Muppet Christmas Carol,1992.0,85.0,53459.0,1,2,10.88668898969291,26,1990.0,0.32019673499096796,0,0,0,4,7.8,81862,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0105137,Piano Piano Kid,1991.0,81.0,1850.0,1,3,7.523481312573497,15,1990.0,0.21495660893067134,0,0,0,3,7.7,2416,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0105151,The Player,1992.0,124.0,58098.0,1,1,10.969903730987921,10,1990.0,0.32264422738199766,0,0,0,2,7.5,71783,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0105291,Ruby,1992.0,110.0,1561.0,1,1,7.3537223303996315,4,1990.0,0.21628595089410682,0,0,0,1,5.5,1759,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,1993.0,61.0,2511.0,1,3,7.828834527588089,49,1990.0,0.2372374099269118,0,0,0,10,7.7,3121,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0107007,Gettysburg,1993.0,271.0,28472.0,1,2,10.256711548798602,10,1990.0,0.3108094408726849,0,0,0,1,7.6,33258,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt0107009,Ghost in the Machine,1993.0,95.0,3693.0,1,2,8.214465160759186,20,1990.0,0.2489231866896723,0,0,0,4,4.7,4439,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt0107157,The Puppetmaster,1993.0,142.0,1821.0,1,3,7.507690077819904,16,1990.0,0.22750575993393649,0,1,0,2,7.0,2248,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0107920,Raining Stones,1993.0,90.0,4430.0,1,1,8.39638057119949,14,1990.0,0.25443577488483304,0,0,0,2,7.3,5276,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0108148,Iron Monkey,1993.0,90.0,16088.0,1,5,9.685891087651035,11,1990.0,0.29351185114094047,0,0,0,2,7.5,18062,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0108176,Remote Control,1992.0,78.0,1078.0,1,1,6.983789965258135,14,1990.0,0.20540558721347454,0,1,0,2,7.6,1203,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0108187,Son of the Pink Panther,1993.0,93.0,3401.0,1,4,8.132118772955806,23,1990.0,0.2464278416047214,0,0,0,5,3.9,6479,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0108277,TC 2000,1993.0,95.0,1143.0,1,3,7.042286171939743,7,1990.0,0.21340261127090132,0,0,1,2,4.6,1826,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0108394,Three Colors: Blue,1993.0,94.0,97583.0,1,5,11.488468824536238,18,1990.0,0.34813541892534056,0,0,0,3,7.8,118363,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
tt0109370,Canadian Bacon,1995.0,91.0,16744.0,1,1,9.725854985228304,14,1990.0,0.3137372575880098,0,0,0,2,5.9,19411,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0109442,Class of 1999 II: The Substitute,1994.0,87.0,1529.0,1,2,7.333023014386481,32,1990.0,0.22915696919957754,0,0,1,6,4.4,1969,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0109478,The Cool Surface,1993.0,88.0,1281.0,1,1,7.156176637480615,16,1990.0,0.2168538374994126,0,0,0,3,4.7,1429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0110076,Hum Aapke Hain Koun..!,1994.0,206.0,20533.0,1,1,9.92983732785891,22,1990.0,0.31030741649559096,0,0,0,4,7.5,24165,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0110659,In the Middle of Nowhere,1994.0,100.0,1034.0,1,1,6.942156705699469,24,1990.0,0.21694239705310842,0,0,0,5,7.5,1295,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0110932,Quiz Show,1994.0,133.0,3401.0,1,2,8.132118772955806,9,1990.0,0.25412871165486894,0,0,0,2,7.5,77474,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0111093,Scorned,1993.0,100.0,1696.0,1,2,7.436617265234227,7,1990.0,0.2253520383404311,0,0,0,1,5.2,2607,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0111264,Spitfire,1995.0,95.0,3401.0,1,3,8.132118772955806,8,1990.0,0.26232641203083246,0,0,0,1,4.7,1153,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0111361,Tammy and the T-Rex,1994.0,82.0,3875.0,1,2,8.262558973010657,19,1990.0,0.25820496790658304,0,0,0,4,5.4,6635,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0112641,Casino,1995.0,178.0,493532.0,1,2,13.109345004920932,6,1990.0,0.4228820969329333,0,0,0,1,8.2,614997,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",1994.0,102.0,1174.0,1,7,7.069023426578259,68,1990.0,0.2209069820805706,0,0,1,14,4.1,1523,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0112873,A Story About Love,1995.0,70.0,3147.0,1,1,8.054522609537294,18,1990.0,0.259823309985074,0,1,0,4,1.6,3210,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0113014,Fall Time,1995.0,88.0,1858.0,1,2,7.527793987721444,9,1990.0,0.2428320641200466,0,0,0,2,5.4,2188,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0113114,Free Willy 2: The Adventure Home,1995.0,95.0,17989.0,1,4,9.79757132694458,32,1990.0,0.3160506879659542,0,0,1,6,5.1,20631,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0113598,Lang leve de koningin,1995.0,118.0,1149.0,1,1,7.047517221357296,21,1990.0,0.22733926520507405,0,0,0,4,7.3,1373,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0113855,Mortal Kombat,1995.0,101.0,115334.0,1,3,11.655596216134391,13,1990.0,0.3759869747140126,0,0,0,2,5.8,131456,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0113982,Night of the Scarecrow,1995.0,85.0,1205.0,1,2,7.095064377287131,22,1990.0,0.22887304442861714,0,0,0,4,5.4,1648,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0114323,Safe,1995.0,119.0,14501.0,1,1,9.582041849931539,4,1990.0,0.30909812419134,0,0,0,1,7.1,19214,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0114626,Tato,1995.0,110.0,1499.0,1,1,7.313220387090301,4,1990.0,0.2359103350674291,0,0,0,1,7.1,1751,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0114746,12 Monkeys,1995.0,129.0,599944.0,1,3,13.304593263329972,10,1990.0,0.42918042784935395,0,1,1,2,8.0,677125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
tt0114814,The Usual Suspects,1995.0,106.0,1038523.0,1,1,13.853311032286442,18,1990.0,0.44688100104149814,0,0,0,3,8.5,1231987,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0115042,Zamaana Deewana,1995.0,162.0,1985.0,1,2,7.593877844605118,15,1990.0,0.24496380143887478,0,0,0,2,4.7,2337,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0115822,Captain Conan,1996.0,129.0,2233.0,1,3,7.711548979629146,13,1990.0,0.25705163265430486,0,0,0,2,7.2,2625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0116589,Hype!,1996.0,84.0,2622.0,1,0,7.872073979866873,5,1990.0,0.26240246599556244,0,0,0,1,7.5,3239,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tt0116707,Joe's Apartment,1996.0,80.0,13129.0,1,1,9.482654967296842,15,1990.0,0.3160884989098947,0,0,0,2,5.5,15394,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
tt0116739,How the War Started on My Island,1996.0,97.0,2683.0,1,2,7.895063498091573,32,1990.0,0.2631687832697191,0,0,0,7,7.8,3081,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0116962,Mahjong,1996.0,121.0,1238.0,1,1,7.122059881629142,7,1990.0,0.23740199605430473,0,1,0,1,7.4,2308,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0117151,"Goodbye, South, Goodbye",1996.0,124.0,1681.0,1,3,7.427738840532894,23,1990.0,0.24759129468442978,0,0,0,3,7.2,2114,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0117342,Pinocchio's Revenge,1996.0,96.0,2124.0,1,1,7.661527081358517,19,1990.0,0.2553842360452839,0,0,0,2,4.2,2680,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
tt0117550,Santa with Muscles,1996.0,97.0,8960.0,1,3,9.10063710688422,18,1990.0,0.303354570229474,0,0,0,3,2.7,9949,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0117555,The Perfect Circle,1997.0,110.0,2185.0,1,3,7.689828668736484,18,1990.0,0.26516650581849943,0,1,0,3,8.1,2579,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0117615,Shall We Dance?,1996.0,136.0,10925.0,1,1,9.298900548955663,15,1990.0,0.30996335163185545,0,1,0,3,7.7,12448,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0117731,Star Trek: First Contact,1996.0,111.0,122337.0,1,4,11.714542984779978,24,1990.0,0.3904847661593326,0,0,0,4,7.6,137416,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0117965,The Trigger Effect,1996.0,94.0,7689.0,1,2,8.94767606249969,18,1990.0,0.29825586874998966,0,0,0,3,5.7,8446,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0119013,Double Team,1997.0,93.0,33481.0,1,2,10.41876325997573,11,1990.0,0.35926769861985275,0,0,0,2,4.8,38619,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0119142,For Richer or Poorer,1997.0,115.0,10849.0,1,2,9.291920358968605,20,1990.0,0.32041104686098637,0,0,0,4,5.9,12996,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0119169,Fireworks,1997.0,100.0,1297.0,1,2,7.168579897264035,9,1990.0,0.24719241025048397,0,1,0,1,6.0,1477,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0119190,George of the Jungle,1997.0,92.0,3401.0,1,3,8.132118772955806,20,1990.0,0.28041788872261403,0,0,0,4,5.6,89652,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
